OrderId,location,to_location,product,quantity
53514279040,5836363,C908,604676,1.000
53514279040,5836363,C908,902652,1.000
53514279040,5836363,C908,902740,1.000
53509647710,5836364,E411,004400,1.058
53509647710,5836364,E411,502693,1.000
53509647710,5836364,E411,504040,0.844
53510088975,5836365,D604,004400,1.162
53510088975,5836365,D604,004522,2.000
53510088975,5836365,D604,116204,4.000
53510088975,5836365,D604,404902,1.000
53510088975,5836365,D604,504776,1.000
53510088975,5836365,D604,901853,3.000
53510025785,5836366,C911,004429,1.000
53510025785,5836366,C911,189202,2.000
53510025785,5836366,C911,506966,1.000
53510025785,5836366,C911,603778,1.000
53475432100,5836367,E411,000108,1.000
53475432100,5836367,E411,403919,2.000
53475432100,5836367,E411,502692,1.000
53475432100,5836367,E411,504185,1.000
53475432100,5836367,E411,902846,1.000
53475432100,5836367,E411,902850,1.000
53475432100,5836367,E411,902852,1.000
53468815610,5836368,H810,004400,1.090
53468815610,5836368,H810,504040,0.986
53468815610,5836368,H810,504809,1.000
53468815610,5836368,H810,507696,1.000
53498242625,5836369,B310,004425,2.000
53498242625,5836369,B310,189337,1.000
53498242625,5836369,B310,504185,1.000
53498242625,5836369,B310,505551,2.000
53498242625,5836369,B310,507696,1.000
53498242625,5836369,B310,509005,1.000
53496352250,5836370,E409,004400,1.132
53496352250,5836370,E409,004942,2.000
53496352250,5836370,E409,189401,1.000
53496352250,5836370,E409,506385,1.000
53496352250,5836370,E409,507659,1.000
53496352250,5836370,E409,507686,1.000
53496352250,5836370,E409,507696,1.000
53499817760,5836371,B311,004477,1.000
53499817760,5836371,B311,009960,1.000
53499817760,5836371,B311,507703,1.000
53499817760,5836371,B311,507808,0.606
53510277835,5836372,C908,189146,1.000
53510277835,5836372,C908,404902,2.000
53510277835,5836372,C908,501184,1.000
53510277835,5836372,C908,504514,1.000
53510277835,5836372,C908,507653,1.000
53496415085,5836373,D604,004456,0.558
53496415085,5836373,D604,504776,1.000
53496415085,5836373,D604,704536,1.054
53496415085,5836373,D604,902851,1.000
53495564505,5836374,F504,004400,2.202
53495564505,5836374,F504,504040,0.996
53495564505,5836375,F503,504642,2.072
53495564505,5836375,F503,509305,2.000
53510529885,5836376,E411,139341,1.000
53510529885,5836376,E411,505771,1.000
53510529885,5836376,E411,703611,2.000
53510529885,5836376,E411,703614,1.000
53510529885,5836376,E411,902083,1.000
53510529885,5836376,E411,902960,1.000
53512892765,5836377,E409,027522,3.000
53512892765,5836377,E409,109253,10.000
53512892765,5836377,E409,113455,2.000
53512609475,5836378,D610,003522,1.000
53512609475,5836378,D610,012032,1.000
53512609475,5836378,D610,027801,1.000
53512609475,5836378,D610,038148,1.000
53512609475,5836378,D610,115105,1.000
53512609475,5836378,D610,127832,1.000
53512609475,5836378,D610,127955,2.000
53512609475,5836378,D610,190504,1.000
53512609475,5836378,D610,400074,3.000
53512609475,5836378,D610,402369,1.000
53512609475,5836378,D610,504677,1.000
53512609475,5836379,D611,034023,1.000
53512609475,5836379,D611,034330,1.000
53512609475,5836379,D611,064138,1.000
53512609475,5836379,D611,128536,1.000
53512609475,5836379,D611,505150,2.000
53513743700,5836380,D611,004125,2.000
53513743700,5836380,D611,902817,1.000
53513743700,5836381,D610,011055,3.000
53466263515,5836382,D611,026058,2.000
53466263515,5836382,D611,055156,2.000
53466263515,5836382,D611,155145,1.000
53466263515,5836382,D611,509995,1.000
53513460055,5836383,D607,400592,1.000
53513460055,5836383,D607,405057,1.000
53513460055,5836383,D607,503765,1.000
53513460055,5836383,D607,504853,1.000
53478992040,5836385,B112,016645,1.000
53478992040,5836385,B112,504531,1.000
53473446940,5836386,B710,003522,1.000
53473446940,5836386,B710,016435,1.000
53473446940,5836386,B710,061678,1.000
53473446940,5836386,B710,132625,1.000
53473446940,5836386,B710,502843,1.000
53473446940,5836387,B709,027859,1.000
53473446940,5836387,B709,119167,1.000
53473446940,5836387,B709,128380,3.000
53473446940,5836387,B709,500271,1.000
53473446940,5836387,B709,505871,1.000
53477353715,5836388,B709,003522,1.000
53477353715,5836388,B709,015633,2.000
53477353715,5836388,B709,015634,1.000
53477353715,5836388,B709,119655,1.000
53477353715,5836388,B709,121105,2.000
53477353715,5836388,B709,507010,1.000
53477353715,5836388,B709,900601,1.000
53477353715,5836388,B709,903065,1.000
53477353715,5836388,B709,903066,1.000
53412734485,5836430,Y105,509711,1.000
53423604230,5836431,Y105,509711,1.000
53464782810,5836432,Y105,509696,3.000
53457189715,5836433,Y105,509679,1.000
53470170290,5836440,E507,004400,0.986
53470170290,5836440,E507,004456,0.578
53470170290,5836440,E507,504507,1.000
53470170290,5836440,E507,504509,0.454
53470170290,5836440,E507,504776,1.000
53470170290,5836440,E507,506966,1.000
53470170290,5836440,E507,509306,0.974
53470170290,5836440,E507,604049,0.694
53470170290,5836442,E505,139681,1.000
53470170290,5836442,E505,506702,3.000
53470170290,5836442,E505,507947,2.000
53470170290,5836442,E505,508009,1.000
53470170290,5836442,E505,901779,1.000
53470800415,5836443,H812,003522,1.000
53470800415,5836443,H812,021101,1.000
53470800415,5836443,H812,055801,1.000
53470800415,5836443,H812,510132,1.000
53481040035,5836449,E710,022018,6.000
53482363475,5836450,H103,018569,1.000
53482363475,5836450,H103,046449,4.000
53482363475,5836450,H103,164539,1.000
53482363475,5836450,H103,402877,1.000
53484537140,5836451,C110,011047,2.000
53484537140,5836451,C110,022108,1.000
53484537140,5836451,C110,022109,1.000
53484537140,5836451,C110,055210,1.000
53484537140,5836451,C110,107907,1.000
53484537140,5836451,C110,109415,1.000
53484537140,5836451,C110,903145,1.000
53485010000,5836452,E407,139721,1.000
53485010000,5836452,E407,155308,1.000
53485010000,5836452,E407,161019,1.000
53485010000,5836452,E407,161174,3.000
53485010000,5836452,E407,901106,1.000
53485010000,5836452,E407,902360,1.000
53485010000,5836453,E407,121081,1.000
53485010000,5836453,E407,507640,2.000
53485010000,5836453,E407,902955,1.000
53483308485,5836454,C110,109627,1.000
53483308485,5836454,C110,501426,1.000
53483308485,5836454,C110,506653,2.000
53483308485,5836454,C110,604436,2.000
53483308485,5836454,C110,704530,2.000
53483560535,5836455,B312,018045,1.000
53483560535,5836455,B312,030140,1.000
53483560535,5836455,B312,061421,1.000
53483560535,5836455,B312,061463,1.000
53483560535,5836455,B312,061503,1.000
53483560535,5836455,B312,130395,1.000
53483560535,5836455,B312,509712,1.000
53483560535,5836455,B312,703253,1.000
53483560535,5836455,B312,902733,1.000
53483560535,5836455,B312,902745,1.000
53483560535,5836456,B310,015633,1.000
53483560535,5836456,B310,047795,1.000
53483560535,5836456,B310,107784,1.000
53483560535,5836456,B310,109650,1.000
53483560535,5836456,B310,139341,1.000
53483560535,5836456,B310,508128,1.000
53483560535,5836456,B310,700365,1.000
53482835980,5836457,B310,026036,2.000
53482835980,5836457,B310,034671,1.000
53482835980,5836457,B310,050860,1.000
53482835980,5836457,B310,112025,1.000
53482835980,5836457,B310,507403,1.000
53482835980,5836457,B310,509247,1.000
53482835980,5836457,B310,903470,1.000
53482835980,5836459,B309,013764,1.000
53482835980,5836459,B309,139721,2.000
53482835980,5836459,B309,506977,1.000
53482835980,5836459,B309,703688,1.000
53479118065,5836464,H607,047425,1.000
53479118065,5836464,H607,107906,1.000
53479118065,5836464,H607,107907,1.000
53479118065,5836464,H607,145252,3.000
53479118065,5836464,H607,502481,3.000
53479118065,5836464,H607,603261,3.000
53479118065,5836465,H608,509072,3.000
53479118065,5836465,H608,702797,1.000
53482930410,5836466,H612,030606,2.000
53482930410,5836466,H612,034089,1.000
53482930410,5836466,H612,703434,2.000
53472848410,5836468,F901,507934,1.000
53481607325,5836469,E105,061679,1.000
53481607325,5836469,E105,700092,2.000
53481607325,5836469,E105,902048,2.000
53481607325,5836469,E105,902824,1.000
53479653760,5836470,H612,035173,1.000
53479653760,5836470,H612,139363,1.000
53479653760,5836470,H612,903367,1.000
53479181255,5836471,E101,034518,1.000
53479181255,5836471,E101,036645,1.000
53479181255,5836471,E101,038066,1.000
53479181255,5836471,E101,502777,1.000
53479181255,5836471,E101,508700,1.000
53479181255,5836471,E101,508701,1.000
53473667750,5836472,H611,016422,1.000
53473667750,5836472,H611,901254,1.000
53478739990,5836473,D101,030113,1.000
53478739990,5836473,D101,036572,1.000
53478739990,5836473,D101,145252,2.000
53478739990,5836473,D101,162048,2.000
53478739990,5836473,D101,402877,1.000
53478739990,5836473,D101,502481,2.000
53478739990,5836473,D101,509299,1.000
53478739990,5836474,D104,019268,2.000
53478739990,5836474,D104,119814,1.000
53478739990,5836474,D104,604000,1.000
53478739990,5836474,D104,902740,2.000
53480851175,5836475,E103,004400,0.950
53480851175,5836475,E103,104100,1.000
53480851175,5836475,E103,509006,1.000
53480851175,5836476,E103,004456,0.570
53480851175,5836476,E103,189510,0.990
53480851175,5836476,E103,504511,0.624
53480851175,5836476,E103,603025,1.000
53480851175,5836477,E104,004423,1.000
53480851175,5836477,E104,004429,1.000
53480851175,5836477,E104,189226,1.000
53480851175,5836477,E104,401903,1.000
53480851175,5836477,E104,604489,1.000
53480851175,5836477,E104,901865,1.000
53480851175,5836478,E103,000108,1.000
53480851175,5836478,E103,189047,1.000
53480851175,5836478,E103,403919,2.000
53480851175,5836478,E103,502689,1.000
53480851175,5836478,E103,504499,1.000
53480851175,5836478,E103,509262,1.000
53480851175,5836478,E103,604298,1.000
53481292085,5836479,C910,000112,2.000
53481292085,5836479,C910,004174,1.000
53481292085,5836479,C910,401903,2.000
53481292085,5836479,C910,503746,1.000
53481292085,5836479,C910,506385,2.000
53403755115,5836480,F912,004423,1.000
53403755115,5836480,F912,004429,1.000
53403755115,5836480,F912,189226,1.000
53403755115,5836480,F912,501735,0.462
53403755115,5836480,F912,504489,1.000
53403755115,5836480,F912,504808,1.000
53481040035,5836481,E707,021000,3.000
53481040035,5836481,E707,022018,4.000
53485230455,5836482,E709,139341,1.000
53485230455,5836482,E709,155687,1.000
53485230455,5836482,E709,161174,1.000
53485230455,5836483,E710,000108,1.000
53485230455,5836483,E710,001976,0.200
53485230455,5836483,E710,004400,1.104
53485230455,5836483,E710,507659,1.000
53485230455,5836483,E710,509006,1.000
53484537140,5836484,C111,004429,1.000
53484537140,5836484,C111,116205,1.000
53484537140,5836484,C111,189058,1.000
53484537140,5836484,C111,504493,1.000
53484537140,5836485,C109,004400,2.168
53484537140,5836485,C109,008862,0.099
53484537140,5836485,C109,008865,0.099
53484537140,5836485,C109,189401,1.000
53484537140,5836485,C109,507808,1.226
53484316685,5836486,D812,004429,1.000
53484316685,5836486,D812,004522,2.000
53484316685,5836486,D812,189401,1.000
53484316685,5836486,D812,502988,2.000
53484316685,5836486,D812,504642,0.772
53484316685,5836486,D812,604043,1.000
53484316685,5836486,D812,604178,1.000
53484442710,5836487,H104,504509,0.544
53484442710,5836487,H104,504642,0.594
53484442710,5836487,H104,506385,1.000
53481040035,5836488,E710,404979,2.000
53481040035,5836488,E710,504040,1.882
53481040035,5836488,E710,506385,2.000
53481040035,5836488,E710,507808,1.130
53481040035,5836489,E412,000108,2.000
53481040035,5836489,E412,004429,1.000
53481040035,5836489,E412,604178,3.000
53466956830,5836490,D809,508329,2.000
53466956830,5836490,D809,603782,3.000
53466956830,5836492,D810,004456,1.084
53466956830,5836492,D810,401780,2.000
53466956830,5836492,D810,603025,1.000
53484096230,5836493,B312,004429,1.000
53484096230,5836493,B312,504494,1.000
53484096230,5836493,B312,604486,1.000
53483812585,5836494,H103,004400,2.108
53483812585,5836494,H103,504493,1.000
53484127825,5836495,C111,116385,1.000
53484127825,5836495,C111,401903,1.000
53484127825,5836495,C111,502988,1.000
53484127825,5836495,C111,504313,1.000
53484127825,5836495,C111,505571,1.000
53484127825,5836495,C111,505797,1.000
53484127825,5836495,C111,901853,1.000
53484159065,5836496,C111,189340,1.000
53484159065,5836496,C111,507696,1.000
53495753365,5836497,F308,012419,1.000
53495753365,5836498,F308,012419,1.000
53495406885,5836499,C609,130396,1.000
53495406885,5836499,C609,902745,1.000
53495406885,5836499,C609,903004,1.000
53495406885,5836499,C609,903358,1.000
53495406885,5836499,C609,903471,1.000
53495406885,5836500,C610,003596,1.000
53495406885,5836500,C610,036705,1.000
53495406885,5836500,C610,036748,1.000
53495406885,5836500,C610,036749,1.000
53495406885,5836500,C610,128380,2.000
53495406885,5836500,C610,402345,1.000
53495406885,5836500,C610,403679,1.000
53495406885,5836500,C610,505668,1.000
53495406885,5836500,C610,505871,2.000
53495406885,5836500,C610,507590,4.000
53495406885,5836500,C610,700365,1.000
53450227100,5836501,Y105,509686,6.000
53486301490,5836502,H104,121303,1.000
53486301490,5836502,H104,121305,1.000
53486301490,5836502,H104,400437,1.000
53486301490,5836502,H104,505901,1.000
53480189455,5836503,D501,012479,1.000
53480189455,5836504,D503,012479,1.000
53480189455,5836505,D802,012479,1.000
53480189455,5836506,D807,012479,1.000
53485388075,5836507,C108,013081,1.000
53485388075,5836507,C108,013148,1.000
53485388075,5836507,C108,013158,1.000
53485388075,5836507,C108,128383,1.000
53485388075,5836508,C109,034981,1.000
53485388075,5836508,C109,402684,1.000
53485388075,5836508,C109,506221,1.000
53485482505,5836509,C110,401586,2.000
53483749750,5836510,E705,012010,2.000
53485671365,5836511,D807,012380,3.000
53485671365,5836511,D807,509264,3.000
53485671365,5836512,D808,012419,1.000
53466011465,5836513,Y105,505656,3.000
53466011465,5836513,Y105,509682,1.000
53466011465,5836513,Y105,509710,1.000
53494619140,5836514,Y105,507935,1.000
53491437275,5836515,Y105,509687,6.000
53495690530,5836516,D807,015428,1.000
53495690530,5836516,D807,015634,1.000
53495690530,5836516,D807,114653,5.000
53495690530,5836516,D807,603978,1.000
53495690530,5836517,D508,032190,2.000
53495690530,5836517,D508,032973,1.000
53495690530,5836517,D508,057853,1.000
53495690530,5836517,D508,061463,1.000
53495690530,5836517,D508,061589,1.000
53495690530,5836517,D508,061679,1.000
53495690530,5836517,D508,068588,1.000
53495690530,5836517,D508,119650,1.000
53495690530,5836517,D508,130396,1.000
53496761565,5836518,E404,004662,1.000
53496761565,5836518,E404,509006,2.000
53495658935,5836519,D807,003301,1.000
53495658935,5836519,D807,012999,1.000
53495658935,5836519,D807,025046,1.000
53495658935,5836519,D807,025513,1.000
53495658935,5836519,D807,034971,1.000
53495658935,5836519,D807,055801,1.000
53495658935,5836519,D807,125052,1.000
53495658935,5836519,D807,161320,1.000
53495658935,5836519,D807,161346,2.000
53495658935,5836519,D807,165019,1.000
53495658935,5836519,D807,400590,1.000
53495658935,5836519,D807,503957,1.000
53495658935,5836520,D808,012010,6.000
53495123240,5836521,B908,000233,1.000
53495123240,5836521,B908,116205,1.000
53495123240,5836521,B908,503537,2.000
53440649200,5836522,D510,061412,1.000
53440649200,5836522,D510,109205,1.000
53440649200,5836522,D510,109210,1.000
53440649200,5836522,D510,109234,1.000
53440649200,5836522,D510,112051,4.000
53440649200,5836522,D510,506653,1.000
53440649200,5836522,D510,506655,1.000
53440649200,5836522,D510,507418,1.000
53440649200,5836522,D510,507419,1.000
53440649200,5836522,D510,507589,2.000
53440649200,5836522,D510,507595,4.000
53440649200,5836522,D510,902956,1.000
53440649200,5836522,D510,902957,1.000
53493989015,5836523,B908,027145,1.000
53493989015,5836523,B908,036572,1.000
53493989015,5836523,B908,109657,1.000
53493894585,5836524,E703,039116,2.000
53493894585,5836524,E703,504211,3.000
53493894585,5836524,E703,504212,3.000
53493894585,5836524,E703,504213,3.000
53493894585,5836524,E703,504214,3.000
53490933175,5836525,E702,046163,1.000
53490933175,5836525,E702,107266,1.000
53490933175,5836525,E702,115004,1.000
53490933175,5836525,E702,117119,1.000
53490933175,5836525,E702,401156,1.000
53490933175,5836525,E702,401965,2.000
53490933175,5836525,E702,405024,1.000
53490933175,5836525,E702,502482,3.000
53490933175,5836525,E702,505871,1.000
53490933175,5836525,E702,506018,1.000
53490933175,5836525,E702,506317,1.000
53490933175,5836525,E702,508881,1.000
53490933175,5836525,E702,604371,1.000
53490869985,5836526,E705,116929,1.000
53490869985,5836526,E705,404330,1.000
53490869985,5836526,E705,900924,1.000
53488034600,5836527,E706,004400,0.982
53488034600,5836527,E706,116205,1.000
53488034600,5836527,E706,504514,1.000
53490523505,5836528,E706,104100,1.000
53490523505,5836528,E706,189337,1.000
53490523505,5836528,E706,502693,1.000
53490838390,5836529,F305,004425,1.000
53490838390,5836529,F305,902846,1.000
53490775555,5836531,E704,116205,1.000
53490775555,5836531,E704,504511,0.694
53490775555,5836531,E704,507686,1.000
53492634335,5836532,D810,509306,0.980
53492634335,5836532,D810,604097,4.000
53492634335,5836532,D810,901863,0.622
53493075600,5836533,C602,004400,0.904
53493075600,5836533,C602,501739,1.000
53493075600,5836533,C602,509006,1.000
53493075600,5836533,C602,603782,1.000
53493579700,5836534,D509,189510,0.932
53493579700,5836534,D509,502692,1.000
53493579700,5836534,D509,509306,0.850
53466011465,5836535,D810,023057,1.000
53466011465,5836535,D810,163510,1.000
53466011465,5836535,D810,900490,1.000
53466011465,5836536,D810,016063,1.000
